Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD19,OUT027,1458.4200355638588
FDL46,OUT049,1931.2898377722718
FDM20,OUT045,4081.55976447094
NCI06,OUT010,491.7586139771762
DRM11,OUT035,4574.9947140546
NCH07,OUT018,2133.6372105795144
FDS23,OUT013,2102.9115508018044
FDO49,OUT018,664.0783044499942
FDS35,OUT049,1011.0551487446913
DRK39,OUT045,1324.9524806575857
DRI39,OUT049,961.4002981672326
FDV04,OUT017,2492.720785733577
NCN14,OUT035,3008.8830923283904
FDH08,OUT013,3754.32480489597
FDS20,OUT046,3035.634965336444
FDV40,OUT049,1243.4068080389156
FDZ48,OUT010,255.27148693690043
FDS24,OUT027,2408.8368581679424
FDK44,OUT049,2931.6067322848226
FDS48,OUT045,2377.2833294146744
FDK26,OUT010,448.131728770264
FDD23,OUT045,3232.435195714976
NCH54,OUT017,2943.054750898402
NCP14,OUT010,262.91390175491216
FDM60,OUT010,89.41419442351629
FDV24,OUT017,2512.499525789377
FDH08,OUT018,3173.611716976639
FDS12,OUT027,3370.8993584256664
FDR39,OUT027,4855.424435621962
FDP12,OUT027,972.1458860541359
DRF60,OUT027,6013.588966503854
FDC09,OUT035,1736.0865888437554
FDF50,OUT018,2808.1435407138997
FDG28,OUT035,3956.947262813444
NCE19,OUT017,937.8160034443083
NCM53,OUT010,269.04200528932967
NCN18,OUT049,1809.882675253561
FDF32,OUT035,3237.382441301513
FDF11,OUT013,4059.4619519889807
DRI59,OUT049,3861.2375948260515
NCG54,OUT035,2832.225249346904
FDM44,OUT046,1654.3126780919742
FDT57,OUT018,2969.4904767379203
FDV24,OUT046,2438.484973286836
FDI50,OUT019,567.6583690978046
FDS09,OUT035,871.1616991292827
NCC31,OUT027,3939.18719830951
FDQ07,OUT019,551.4569261382899
FDC22,OUT017,3047.2397627380933
FDZ56,OUT046,2788.054985242895
FDZ40,OUT019,137.44897014815146
FDS46,OUT027,3105.1329969520993
DRD24,OUT045,2161.4727966155306
FDV45,OUT017,3076.356748303089
FDL26,OUT045,2555.5142357004793
FDA56,OUT018,1662.159994871355
FDN27,OUT046,1804.4226403987573
FDM20,OUT049,4576.399613177581
FDO16,OUT017,1495.346595733457
FDL03,OUT035,3276.3575090585014
FDE58,OUT046,1960.8744807430055
FDI02,OUT027,3051.721755388693
NCC55,OUT019,101.33201499458305
FDR03,OUT018,2842.010980495712
FDB14,OUT017,1625.4565720260302
FDR45,OUT013,4091.2030479662412
NCN07,OUT017,2136.8758705483547
FDM51,OUT019,261.96857562644544
FDT52,OUT027,6654.770102827936
FDL26,OUT046,2626.058251002506
NCZ42,OUT046,4074.317503764735
DRI47,OUT019,362.0908461282209
FDW40,OUT013,2496.5484584067667
FDN34,OUT046,2738.7164915703333
FDS01,OUT035,3013.8118051122815
NCG55,OUT045,1823.6725839267133
FDC11,OUT035,1465.8132151960497
FDX35,OUT018,3236.064718489468
NCB06,OUT046,2387.2635714445933
FDR09,OUT019,635.9206369804164
FDC53,OUT017,1645.204686967211
FDY45,OUT013,4168.895006816869
FDA22,OUT010,414.3376527380169
FDE02,OUT035,1574.4255099504783
FDW21,OUT045,1519.6032330970331
FDV34,OUT046,1220.7456823415882
FDS59,OUT049,1810.1351718914964
NCW17,OUT017,2215.544219893264
NCK54,OUT046,1885.8696953737629
FDG17,OUT019,594.7961677355767
FDG35,OUT017,3061.2885440311043
FDD08,OUT010,96.89868018308141
NCO07,OUT017,3728.3885668250578
FDJ10,OUT010,360.3201196309431
FDW36,OUT017,1648.8661803764237
FDW21,OUT010,263.0276295493154
FDY19,OUT017,2038.5924908717202
DRE03,OUT013,741.0146634030334
NCC55,OUT049,649.1804133428266
FDH52,OUT010,154.6446123135704
FDO09,OUT017,4354.920963775401
FDU43,OUT045,3958.5640787388884
FDX09,OUT010,417.53729243223125
FDH40,OUT019,206.35566695974177
FDW58,OUT017,1701.2775376735594
FDC47,OUT017,4017.4165921952144
NCR41,OUT035,1484.9009755798786
DRG49,OUT035,4067.6238181749213
FDC52,OUT027,4153.31350851694
FDY13,OUT046,1186.8251662664402
FDY35,OUT013,670.772506882784
FDI35,OUT017,3420.1923690323347
NCU18,OUT049,2358.122269908913
FDY33,OUT018,2049.2798601380564
FDC15,OUT027,4233.894394998007
FDU01,OUT049,3222.945579418195
NCU42,OUT046,3038.0752795904746
NCV29,OUT018,2536.65744228624
NCY30,OUT017,3065.3655590538397
FDQ46,OUT049,1823.6385496784685
FDG58,OUT027,4125.97428754954
FDK33,OUT017,3806.410117619884
NCD07,OUT045,1715.0822671096969
NCX29,OUT027,3822.4232553433517
NCT42,OUT013,2363.2139657677626
DRN59,OUT035,747.0875161870041
FDI44,OUT035,1345.5200380078409
FDA45,OUT049,2999.0064435598383
FDP31,OUT045,974.7777125348442
FDY01,OUT046,1888.5794594482377
FDT09,OUT018,1831.4901385438352
DRH03,OUT027,2473.3649826145847
FDA36,OUT018,2677.239637402714
NCF31,OUT017,2469.1185180393463
FDG14,OUT049,2618.32340790546
FDG28,OUT027,6519.126393236674
FDU14,OUT049,3987.78371464436
FDY47,OUT019,325.5348023440876
FDI56,OUT049,1493.40537747687
DRD01,OUT013,844.750133732971
FDM22,OUT046,900.2303758101016
FDH33,OUT013,654.2060282826847
DRZ24,OUT013,1999.3199787511833
NCQ38,OUT046,1696.4605543440132
FDO16,OUT027,2074.0516643619862
FDU07,OUT027,4106.134615341647
NCB07,OUT013,3138.4497011377825
FDU48,OUT045,2101.116071307051
NCM43,OUT045,2710.9039323079164
FDR31,OUT010,343.8315843619599
DRK49,OUT018,513.9367529428018
NCI30,OUT010,664.6987831985376
DRD60,OUT017,3101.672262230771
NCG19,OUT046,3644.4014506813846
FDH12,OUT035,1650.3735847063926
FDM32,OUT035,1526.001131300701
FDM27,OUT035,2439.0512608863037
NCU53,OUT027,4016.9893640605455
NCQ18,OUT046,1767.3373533306196
FDS10,OUT013,2749.277659774717
FDB33,OUT027,4236.70668148279
FDI12,OUT013,1418.1107828428815
NCW42,OUT013,3590.0535399534724
NCC06,OUT018,1872.6831493121058
FDW02,OUT017,2170.150093642582
NCD43,OUT017,1764.007737033636
FDM57,OUT018,1155.499961187655
FDA58,OUT017,3707.391003431888
FDK56,OUT046,3051.5896894942866
FDP52,OUT045,3585.6698275624367
FDW20,OUT018,1663.409736443271
FDS52,OUT049,1595.6741078395796
NCT29,OUT018,1603.8125717833698
NCL54,OUT013,2937.9292031761784
FDC05,OUT045,3160.5623507303426
FDF34,OUT035,3460.0666462990025
FDP03,OUT027,3469.8824501314202
FDD32,OUT010,203.34371151892407
FDZ10,OUT045,2016.335579588847
FDZ40,OUT035,907.8458928992702
FDD51,OUT018,576.165010717335
NCY30,OUT019,439.63659390415495
FDP58,OUT017,3550.49622319987
FDV49,OUT017,4477.915360701883
FDY24,OUT019,131.11015132619073
NCO55,OUT017,1794.651621806975
FDR13,OUT017,1870.3266876088019
FDS51,OUT017,1039.9750006890179
FDP26,OUT045,1641.2481948934594
NCB54,OUT027,3605.0689801086264
FDF32,OUT017,3219.546069707552
FDN31,OUT018,2588.823160298348
DRM48,OUT017,642.4440545617512
FDN20,OUT049,2874.3518498002704
DRL01,OUT046,3884.067051536832
FDV56,OUT049,1728.5797579567593
DRH13,OUT027,2792.48978556127
FDA03,OUT017,2378.6334191947326
FDF47,OUT027,6215.095550435743
FDX32,OUT046,2481.7596776847577
FDX57,OUT049,1576.304272595051
NCA30,OUT045,2875.927313020716
FDO49,OUT013,783.9182622258078
FDL04,OUT019,253.73299940887273
DRM48,OUT035,632.0365746980052
FDR16,OUT013,3781.5983763262147
NCC19,OUT018,2804.477189131065
NCE42,OUT045,3544.8750481447632
FDY24,OUT017,940.1209370703178
FDH19,OUT049,2896.6566796071465
FDJ46,OUT013,2701.9335973573516
FDN45,OUT010,559.8167704080317
FDY08,OUT035,2455.672367454302
FDZ37,OUT035,1445.2768489494156
NCT30,OUT045,792.645142657257
DRY23,OUT018,552.3795995090313
NCZ30,OUT018,1800.8052433544253
FDC44,OUT018,1518.59020080848
FDB45,OUT035,1706.446604576839
FDY04,OUT013,2620.085315448487
FDM27,OUT046,2717.0240138868166
FDZ43,OUT017,4160.283528349248
FDT39,OUT019,367.2981327251414
NCC06,OUT019,296.2955943399444
FDL15,OUT027,4052.02619890156
FDL57,OUT017,4754.410893397335
FDU08,OUT046,1550.0650327254905
FDK40,OUT017,4287.575994284745
FDQ12,OUT010,580.9210804297642
FDS48,OUT017,2516.213088651913
FDP09,OUT045,3457.524762987004
FDW21,OUT049,1610.2016362284899
FDY25,OUT035,3327.712546634498
DRE13,OUT017,1402.1908335826147
FDV43,OUT019,104.64366191463746
FDD22,OUT045,1806.2021886518328
FDM46,OUT019,213.31927611659276
NCO30,OUT010,503.36962478504995
FDM25,OUT046,2784.9390578002535
NCN41,OUT049,2022.349857698437
FDU24,OUT045,1572.767966757348
FDZ50,OUT046,2978.90567488212
FDP45,OUT013,4047.1548075384735
NCM54,OUT045,1994.725861742389
FDW10,OUT019,450.37502256714254
FDP20,OUT017,2017.271488148508
FDK32,OUT046,2446.525808769269
FDN52,OUT049,1443.6497148392323
FDM58,OUT045,1721.3607995385294
FDZ46,OUT027,2947.1943703077777
NCA18,OUT018,1638.7375783321495
FDD35,OUT046,2057.8371809764676
NCK31,OUT035,830.2045400867366
FDI40,OUT027,2750.7298236990205
FDT50,OUT019,225.0576815886086
NCT06,OUT046,2582.1699017644146
FDT31,OUT035,3284.135455612399
FDT45,OUT049,884.3554512664114
FDT13,OUT045,2931.806037592672
FDO50,OUT045,1426.0403001771067
NCU18,OUT010,365.6879252992389
NCR54,OUT049,3255.574171050715
NCO18,OUT018,2569.4768697364107
FDU09,OUT045,918.3521226102457
FDT13,OUT018,2586.0456322262244
FDE09,OUT046,1927.237502077044
NCK53,OUT019,264.1299205867206
FDG45,OUT049,3751.0041281648146
DRH15,OUT035,717.7576395301389
FDO21,OUT019,557.4938555101397
FDD14,OUT027,5235.763818826098
FDC09,OUT046,1629.6650422313955
FDH45,OUT027,1189.7009610174284
FDV32,OUT046,1084.1252151658202
FDG12,OUT035,1951.2528167694581
FDS32,OUT013,2246.3675200492066
NCL55,OUT018,3468.764776995076
DRE01,OUT035,4124.491862627952
DRE15,OUT049,1257.7151469119897
NCL42,OUT045,4016.6840851313013
FDP31,OUT013,973.6807305103852
FDN33,OUT018,1243.6395676368516
FDZ59,OUT046,2659.9833868628825
FDE45,OUT010,445.1068722733436
FDJ07,OUT013,2023.906331026627
FDQ45,OUT018,2520.2877590525222
FDM33,OUT027,5814.746598986947
FDO15,OUT010,196.03222613907946
FDM46,OUT013,1473.8495282263184
FDR03,OUT045,3208.8293362395502
FDY49,OUT018,2324.2704737550494
FDQ60,OUT045,1882.053089305459
FDW10,OUT049,3013.056154950898
FDO51,OUT049,729.5071839791397
FDJ40,OUT018,1408.166566235927
FDS20,OUT018,2488.3410929485826
FDU45,OUT013,1985.172020927262
FDV02,OUT035,2775.2643014627183
FDN09,OUT046,3966.5446570507106
NCM55,OUT027,5197.681625667991
FDN23,OUT018,1872.6754946912126
FDY31,OUT010,373.54020766121846
FDW03,OUT010,285.0326298627788
FDD14,OUT046,3118.5528837688494
FDV23,OUT017,1951.8094461618862
DRI03,OUT045,2962.9580634468957
FDN13,OUT035,1533.8284767637354
FDF45,OUT027,1719.4383788305622
FDU46,OUT035,1482.0401221744073
FDB57,OUT049,3693.9837480238552
FDV12,OUT049,1647.2045455403368
FDQ58,OUT013,2320.28338829114
NCA18,OUT017,1868.8238902782064
FDH52,OUT049,968.9133701862158
FDM24,OUT018,2091.937075459185
NCP43,OUT027,4828.244965027792
NCO18,OUT019,450.86175867637013
FDM32,OUT017,1521.5929275034039
NCL07,OUT017,613.9329111164965
FDK03,OUT013,4116.290179240057
FDP59,OUT017,1704.4139661618206
FDQ24,OUT049,4246.2920805122585
FDQ16,OUT018,1503.39853325618
FDU44,OUT013,2583.81809315418
FDH28,OUT010,95.15293567244885
FDV28,OUT019,88.22077636421473
FDM22,OUT045,855.0383522118312
FDR56,OUT046,3160.4976514804976
FDV39,OUT049,3028.4180891178853
FDU37,OUT019,198.13822317915702
FDQ11,OUT010,637.3638856645932
FDX02,OUT045,3663.479336904574
NCS42,OUT018,1360.4405186653937
FDY57,OUT027,2443.300289889655
FDB21,OUT049,4115.945341650355
FDE28,OUT017,3621.5411739610754
FDQ55,OUT017,2076.4111579597816
FDA48,OUT049,3721.059925754774
FDZ19,OUT045,2922.0391860939426
NCC43,OUT045,3817.6622026269324
NCV18,OUT046,1398.587057918055
NCA42,OUT018,2307.939611878847
FDY45,OUT046,4090.2088428313073
NCC30,OUT045,2947.1343381145007
FDM57,OUT013,1492.2045878599145
FDL09,OUT010,434.31433766373266
FDB09,OUT027,3349.068558506579
FDT44,OUT035,1921.8525048271913
NCT06,OUT027,4228.445238230216
FDX26,OUT049,2915.483219515288
FDK32,OUT013,2502.663426979262
DRA12,OUT046,2247.1044280981378
FDO46,OUT010,503.2624222839994
FDE52,OUT013,1434.4061507165957
NCH42,OUT045,3673.683425750467
FDV08,OUT035,695.0409001959952
FDB47,OUT018,2872.6388962420197
FDC28,OUT010,271.1862999386315
FDD22,OUT046,1904.9816750282794
FDS07,OUT027,3254.3763870404387
DRI13,OUT045,3399.3740808506786
FDG32,OUT018,3290.7496209178817
FDU14,OUT017,3905.783881374971
FDD28,OUT019,149.6453061180107
NCP41,OUT017,1822.5405964444926
FDS08,OUT049,2818.732499121721
FDX47,OUT045,2415.455072142504
FDC53,OUT019,249.34834438643185
FDQ19,OUT035,3802.335282291674
FDL14,OUT045,2422.451541847052
FDM33,OUT019,548.373481017785
FDA51,OUT045,1810.449137492197
FDZ27,OUT018,683.838480018743
FDT04,OUT046,650.3588465740764
DRC13,OUT049,2061.2095528309433
FDR16,OUT027,5574.734181419115
FDQ03,OUT027,6251.696059262666
FDE38,OUT035,2771.3234649349006
DRH23,OUT027,1552.8468767787986
FDT11,OUT019,513.6950216179705
FDD09,OUT035,3026.3190702230436
FDR40,OUT045,1287.9550312937838
FDX07,OUT017,3261.7424724953903
FDR07,OUT035,1700.375756877894
FDA51,OUT017,1856.2048956575272
FDT59,OUT019,565.578125107193
FDF20,OUT017,3173.6645014434707
FDR13,OUT045,1793.2514676633953
FDY26,OUT049,3732.458371241577
FDW04,OUT017,2067.4475988339996
FDK52,OUT017,3616.335650360447
FDN60,OUT049,2530.4075573616874
FDM09,OUT019,433.69501909338214
FDP46,OUT049,1423.101926250224
FDB50,OUT019,205.32519654220647
NCQ29,OUT049,4098.369267264008
FDP16,OUT027,6515.537890939227
FDX33,OUT018,2139.137773128162
FDP07,OUT010,514.8805794267791
FDN22,OUT046,4216.777769157195
FDF39,OUT049,4256.116288180305
FDS21,OUT017,996.2855830457378
NCM42,OUT013,1715.8635021595514
FDK50,OUT019,397.2746408832525
DRF13,OUT027,3684.7321902648823
FDH35,OUT018,2252.4678686285865
FDP60,OUT018,1386.791382610513
DRJ49,OUT027,3523.5789684167903
NCT42,OUT019,363.4019994421123
FDE38,OUT049,2560.1177795040517
FDI04,OUT049,3284.5296529876105
NCH54,OUT045,2496.69572771943
FDT56,OUT049,881.8825209351613
DRD15,OUT018,3379.3598773367944
FDV58,OUT013,2934.838548570705
FDP21,OUT049,3159.8881196173456
FDH05,OUT013,3647.153485648818
FDR10,OUT027,4217.26911732592
NCP06,OUT045,2240.0351592081884
FDF33,OUT049,1838.2401708330683
DRK37,OUT013,3186.616081995609
DRH49,OUT045,1327.6921734793568
FDT58,OUT013,2571.7268307674053
FDD41,OUT018,1440.753907627615
FDP40,OUT018,1566.286425705068
FDM51,OUT027,2729.467219419297
FDO45,OUT010,210.23436381788127
FDW33,OUT010,269.61241408715546
FDY24,OUT045,941.2938679716341
FDB10,OUT010,598.2533984578153
FDM40,OUT035,2333.528435159179
NCI06,OUT017,3238.244514419131
FDW12,OUT019,367.107341057672
FDX48,OUT027,4108.681683626162
NCW05,OUT027,2752.6097225794924
FDX27,OUT017,1720.693651566943
DRM37,OUT045,3454.7759874713133
FDA38,OUT045,4045.900330081737
FDR36,OUT046,680.3893344463088
FDZ45,OUT046,3564.460227663631
FDG05,OUT017,2633.3087658735985
FDK28,OUT013,4404.957855380059
FDV47,OUT045,1368.9132227736607
FDN21,OUT045,2491.1590256332966
FDP20,OUT027,3240.303452773905
FDI35,OUT045,2912.1741844435037
DRY23,OUT013,691.2515493205276
FDA56,OUT017,2035.9553489635575
FDB09,OUT013,2006.6537601485416
NCO26,OUT027,3186.916583248071
FDQ49,OUT018,2185.5116559560815
FDI52,OUT027,3391.7340292924646
FDZ44,OUT027,3060.35881480198
FDZ09,OUT018,2480.272438152993
FDY03,OUT049,1851.719115174458
NCG42,OUT017,2109.172863758554
DRI13,OUT027,6100.794347166574
FDQ32,OUT013,2140.8628695148063
FDW16,OUT035,1572.919923818346
FDU27,OUT046,761.1007928642945
FDR28,OUT010,401.8495648988054
FDQ49,OUT010,382.2969274802439
FDS37,OUT046,1836.3343010382182
FDW26,OUT018,3101.631164608861
FDX12,OUT018,3274.739014007979
NCP06,OUT013,2393.328106140368
FDW45,OUT010,356.49109888364626
NCN30,OUT049,1632.3618935043262
FDN24,OUT049,862.1708464565854
NCL41,OUT027,824.6249506960863
FDR02,OUT019,265.9074573708719
FDD09,OUT010,444.76910135373964
FDS33,OUT010,206.01984483811492
FDU22,OUT045,1962.2171269570147
FDI53,OUT013,2597.918098747125
DRH01,OUT049,3011.1109255897973
FDX32,OUT013,2361.1273157124933
NCP30,OUT018,511.42944055417
FDB60,OUT045,2957.0466687080284
FDB14,OUT049,1507.2012243967736
NCP02,OUT035,955.6876045302433
FDJ10,OUT017,2461.372295571451
FDG34,OUT046,1754.2275813601532
NCB18,OUT017,1461.2820644407193
FDM16,OUT049,1231.5401079735886
FDW25,OUT018,1276.3483627455184
FDB35,OUT010,219.5507438178733
DRN11,OUT013,2434.3179275149378
FDF41,OUT019,572.6809546725351
FDH16,OUT045,1417.7779553780592
NCQ50,OUT018,3133.5596866632322
DRH23,OUT018,770.2158142217102
DRJ37,OUT013,2504.0147513881566
DRJ24,OUT027,4822.518747268829
FDY16,OUT035,3119.652785166613
FDQ27,OUT045,1789.091012011675
FDZ33,OUT045,2308.6667728406546
FDF29,OUT045,2111.2483623620124
FDA08,OUT049,2894.466885140287
FDG31,OUT046,1045.121850001845
FDE34,OUT019,417.2170759960388
NCR30,OUT027,2018.7162042836742
FDV33,OUT035,4332.065065141046
DRZ24,OUT018,1714.747314034783
NCL54,OUT035,3076.8656701975824
FDR12,OUT049,2952.594495580508
NCC54,OUT046,4018.5067216751695
DRN59,OUT013,732.0003342864717
FDX50,OUT019,250.2461163067388
FDV31,OUT027,5047.223553406296
NCA29,OUT027,4515.209322912776
FDW60,OUT049,2971.335285639462
FDX08,OUT017,3109.698856129025
DRD49,OUT013,3807.34861747888
FDD33,OUT046,3811.7740093998364
FDW35,OUT013,667.5444509230766
FDJ36,OUT017,1730.0874935810007
FDV51,OUT035,2898.857945037737
FDW36,OUT046,1650.6407888151757
FDH35,OUT046,2467.9992209272377
NCS30,OUT027,3206.7421108554954
FDN49,OUT017,606.8421657893202
FDL08,OUT018,3258.5635310635653
FDI09,OUT013,3846.9464025013112
FDP19,OUT018,1864.5961381281154
FDU21,OUT010,75.45517254572228
NCP41,OUT045,1655.680948129094
FDY10,OUT013,1852.7600544142103
FDP12,OUT018,474.08252056122564
NCN26,OUT049,1874.2120691915618
FDK44,OUT013,2837.384413656814
FDC28,OUT049,1737.983601959922
FDJ41,OUT027,6919.525980596426
NCT29,OUT035,1992.979217103515
NCH42,OUT019,571.9411386622709
FDU60,OUT018,2255.363179980548
FDS02,OUT045,3184.5766704584094
FDC51,OUT046,1977.271062261058
FDU03,OUT013,3055.1461380210553
FDX39,OUT045,3365.381037389269
NCY05,OUT010,95.69816072734969
NCL06,OUT027,6735.6709404361245
FDD32,OUT035,1368.0055075083578
NCN41,OUT045,1908.9003678475015
NCX53,OUT049,2502.332041598172
FDU57,OUT019,388.8295791590224
FDQ23,OUT046,1732.8265803888746
FDQ52,OUT045,4227.69228424765
FDC14,OUT045,639.7942952779331
FDY09,OUT035,3162.42904383229
FDQ28,OUT045,2458.3377206124323
FDV25,OUT046,3889.7186333152554
FDJ07,OUT035,2098.1594895031367
DRB25,OUT049,1720.0916103160253
FDK52,OUT019,585.3723749647146
FDY52,OUT027,1615.4332063582183
FDB28,OUT046,3268.0348410505826
FDT36,OUT035,647.2459994245777
FDV25,OUT017,3789.4340646981195
NCN07,OUT027,3332.325956239155
FDC57,OUT017,3222.212656193121
FDQ03,OUT018,3366.4310096771223
FDU23,OUT017,2789.1365688534634
NCX41,OUT035,3636.6951953737325
NCD06,OUT035,758.2235564088404
FDW08,OUT045,1633.1833937530646
NCU29,OUT017,2402.6411830968877
NCE06,OUT013,2574.6099613135257
FDV52,OUT010,290.12599761594856
FDB02,OUT017,2682.887705500372
NCR18,OUT045,664.3566746243077
FDK16,OUT049,1477.443043593232
NCQ29,OUT010,678.3236212820251
FDZ01,OUT019,263.9875252184755
FDW27,OUT035,2349.8907849048023
FDD17,OUT018,3143.0706154981885
FDW39,OUT013,2786.6305323696793
DRH59,OUT045,1180.8122093635486
FDS52,OUT013,1608.7406231088332
FDU40,OUT027,5732.158135799818
NCF54,OUT013,2850.2566229972244
FDH46,OUT045,1688.6253305633904
NCP14,OUT049,1679.391109337144
FDH50,OUT049,2956.6202620635167
DRF15,OUT010,363.8018793007741
FDV27,OUT027,2287.6944559289336
NCJ06,OUT049,2076.232089404625
FDN02,OUT018,2939.4887533446217
FDQ51,OUT049,793.5504187126724
FDQ07,OUT017,3869.0802348131338
FDS45,OUT049,1826.112635948893
NCJ06,OUT045,1845.6233201033901
FDD36,OUT035,2011.1094552136788
FDY25,OUT045,3059.6297014802317
FDU52,OUT046,2375.501093047172
DRK47,OUT017,4061.7625634614933
NCL30,OUT017,2148.231349180483
FDN22,OUT035,4213.306324200008
NCF30,OUT027,3362.0062046636353
FDK03,OUT035,4335.74548413238
FDT45,OUT017,913.0663776410256
NCC54,OUT027,6484.70101252889
FDP08,OUT018,2735.8342217762156
